faheem@KHI-PKCP-EDG-MX96-1-re0>showchassishardwar,,,,e
Xcvr5,REV01,740-011614,C10E03027,SFP-LX10
Xcvr6,25774A,NON-JNPR,EXLGCN09310184,SFP-LX10
Xcvr7,REV01,740-011614,C10E03754,SFP-LX10
PIC1,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr0,REV02,740-011614,PGL0T4Z,SFP-LX10
Xcvr1,REV02,740-011614,PGL0T1T,SFP-LX10
Xcvr2,REV01,740-011614,AC0931S01BN,SFP-LX10
Xcvr3,REV01,740-011614,AC0931S01BE,SFP-LX10
Xcvr9,,NON-JNPR,PD127X6,SFP-SX
MIC1,REV22,750-028392,YN5507,3D20x1GE(LAN)SFP
PIC2,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr1,REV01,740-011614,PJD54K2,SFP-LX10
PIC3,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
FPC5,REV23,750-031088,CAAF0641,MPCType23DQ
CPU,REV08,711-030884,CAAB9676,MPCPMB2G
MIC0,REV24,750-028387,YN4371,3D4x10GEXFP
PIC0,,BUILTIN,BUILTIN,2x10GEXFP
Xcvr0,,NON-JNPR,993067B00027,XFP-10G-ER
Xcvr1,,NON-JNPR,C942BK00V,XFP-10G-SR
PIC1,,BUILTIN,BUILTIN,2x10GEXFP
Xcvr0,REV02,740-014290,T10E17520,XFP-10G-ER
Xcvr1,REV01,740-014279,983182A00103,XFP-10G-LR
MIC1,REV24,750-028387,YM3134,3D4x10GEXFP
PIC2,,BUILTIN,BUILTIN,2x10GEXFP
Xcvr0,REV02,740-014289,T09H21749,XFP-10G-SR
Xcvr1,REV02,740-014290,T10E17460,XFP-10G-ER
PIC3,,BUILTIN,BUILTIN,2x10GEXFP
Xcvr0,REV02,740-014290,T09A21892,XFP-10G-ER
Xcvr1,REV02,740-014290,T10E17603,XFP-10G-ER
QXM0,REV06,711-028408,CAAC6905,MPCQXM
QXM1,REV06,711-028408,CAAC6825,MPCQXM
FPC7,REV13,750-031087,YG9983,MPCType13D
CPU,REV06,711-030884,YG7229,MPCPMB2G
MIC0,REV22,750-028392,YN5445,3D20x1GE(LAN)SFP
PIC0,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr1,REV01,740-011614,C10E03718,SFP-LX10
Xcvr2,REV01,740-011614,AC0931S01BL,SFP-LX10
Xcvr8,,NON-JNPR,PD12J5L,SFP-SX
PIC1,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr0,REV02,740-011614,PGL0T5B,SFP-LX10
Xcvr1,REV01,740-011614,AC0929S068Q,SFP-LX10
Xcvr2,REV01,740-011614,AC0929S0675,SFP-LX10
Xcvr3,REV02,740-011614,PGL0T1V,SFP-LX10
Xcvr9,,NON-JNPR,PD12YLQ,SFP-SX
MIC1,REV22,750-028392,YN5509,3D20x1GE(LAN)SFP
PIC2,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr0,REV01,740-011614,AC0931S03GS,SFP-LX10
Xcvr1,REV01,740-011614,AC0931S01BM,SFP-LX10
Xcvr2,REV02,740-011614,PGL0T9H,SFP-LX10
PIC3,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
FPC8,REV33,750-028467,CAAB1946,MPC3D16x10GE
CPU,REV11,711-029089,CAAB7154,AMPCPMB
PIC0,,BUILTIN,BUILTIN,4x10GE(LAN)SFP+
Xcvr0,REV01,740-031980,ALQ146A,SFP+-10G-SR
Xcvr1,REV01,740-031980,ALQ14SP,SFP+-10G-SR
Xcvr2,REV01,740-031981,AM51024,SFP+-10G-LR
Xcvr3,REV01,740-030128,UHM08T9,SFP+-10G-ER
PIC1,,BUILTIN,BUILTIN,4x10GE(LAN)SFP+
Xcvr0,REV01,740-030128,UHP066J,SFP+-10G-ER
Xcvr1,REV01,740-031980,ALQ0VBA,SFP+-10G-SR
Xcvr2,REV01,740-030128,UHK064J,SFP+-10G-ER
Xcvr3,REV01,740-031981,AUP1EZ5,SFP+-10G-LR
PIC2,,BUILTIN,BUILTIN,4x10GE(LAN)SFP+
Xcvr0,REV01,740-031980,ALP0TU0,SFP+-10G-SR
Xcvr1,,NON-JNPR,UKN01P0,SFP+-10G-LR
Xcvr2,,NON-JNPR,INFAP0210852,SFP+-10G-SR
Xcvr3,REV01,740-031981,AM510AQ,SFP+-10G-LR
PIC3,,BUILTIN,BUILTIN,4x10GE(LAN)SFP+
Xcvr0,,NON-JNPR,INFAP0210409,SFP+-10G-SR
Xcvr1,REV01,740-030128,UHP06BQ,SFP+-10G-ER
Xcvr2,REV01,740-031981,AM50J40,SFP+-10G-LR
Xcvr3,REV01,740-031980,ALQ1597,SFP+-10G-SR
FPC9,REV13,750-031087,YG5094,MPCType13D
CPU,REV06,711-030884,YG9658,MPCPMB2G
MIC0,REV22,750-028392,YN5455,3D20x1GE(LAN)SFP
PIC0,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr0,,NON-JNPR,PD12YTF,SFP-SX
Xcvr2,REV02,740-013111,A413399,SFP-T
Xcvr3,REV02,740-013111,A394465,SFP-T
PIC1,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr9,,NON-JNPR,PD12J2D,SFP-SX
MIC1,REV22,750-028392,YN5464,3D20x1GE(LAN)SFP
PIC2,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr0,REV01,740-011614,AC0931S03GT,SFP-LX10
Xcvr1,,NON-JNPR,PD11NB5,SFP-SX
Xcvr9,REV02,740-013111,A283653,SFP-T
PIC3,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr0,REV02,740-011613,PHN5Y52,SFP-SX
Xcvr4,REV02,740-013111,A284010,SFP-T
Xcvr5,REV02,740-013111,A394576,SFP-T
Xcvr6,REV02,740-013111,C370271,SFP-T
Xcvr9,,NON-JNPR,PD12YL5,SFP-SX
FPC10,REV13,750-031087,YG5028,MPCType13D
CPU,REV06,711-030884,YG4276,MPCPMB2G
MIC0,REV22,750-028392,YN5521,3D20x1GE(LAN)SFP
PIC0,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr4,REV02,740-013111,A411426,SFP-T
PIC1,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr0,REV02,740-013111,A392802,SFP-T
Xcvr2,REV02,740-013111,A451892,SFP-T
Xcvr3,REV02,740-013111,A392801,SFP-T
Xcvr4,REV02,740-013111,A405154,SFP-T
Xcvr5,REV02,740-013111,A451664,SFP-T
Xcvr6,REV02,740-013111,A411362,SFP-T
Xcvr7,REV02,740-013111,A393153,SFP-T
Xcvr8,REV02,740-013111,A394498,SFP-T
Xcvr9,,NON-JNPR,PD209TL,SFP-SX
MIC1,REV22,750-028392,YN5472,3D20x1GE(LAN)SFP
PIC2,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr0,REV02,740-011613,PHS238R,SFP-SX
Xcvr1,0,NON-JNPR,AM06394B3Y,SFP-SX
PIC3,,BUILTIN,BUILTIN,10x1GE(LAN)SFP
Xcvr0,REV02,740-013111,A411343,SFP-T
Xcvr1,REV02,740-013111,A394496,SFP-T
Xcvr2,REV02,740-013111,A394429,SFP-T
Xcvr3,REV02,740-013111,A394220,SFP-T
Xcvr4,REV02,740-013111,A394003,SFP-T
Xcvr5,REV02,740-013111,A331553,SFP-T
Xcvr6,REV02,740-013111,A394025,SFP-T
Xcvr9,REV01,740-011614,PJC15D2,SFP-LX10
FPC11,REV44,750-028467,CAEH9837,MPC3D16x10GE
CPU,REV13,711-029089,CAEN7934,AMPCPMB
PIC0,,BUILTIN,BUILTIN,4x10GE(LAN)SFP+
Xcvr0,REV01,740-031980,ALQ1DRF,SFP+-10G-SR
Xcvr1,REV01,740-031981,ATN00KK,SFP+-10G-LR
Xcvr2,REV01,740-031981,ATN06PH,SFP+-10G-LR
Xcvr3,REV01,740-031983,UTR070L,SFP+-10G-ER
PIC1,,BUILTIN,BUILTIN,4x10GE(LAN)SFP+
Xcvr0,REV01,740-031981,ATN00LR,SFP+-10G-LR
Xcvr1,REV01,740-030128,UHP066N,SFP+-10G-ER
Xcvr2,REV01,740-031981,ATN03T1,SFP+-10G-LR
Xcvr3,REV01,740-031981,ATN034F,SFP+-10G-LR
PIC2,,BUILTIN,BUILTIN,4x10GE(LAN)SFP+
Xcvr0,REV01,740-031980,ALP0SP2,SFP+-10G-SR
Xcvr1,REV01,740-031981,EA32015908,SFP+-10G-LR
Xcvr2,REV01,740-031983,US60Y7D,SFP+-10G-ER
Xcvr3,REV01,740-031980,ALQ1CKF,SFP+-10G-SR
PIC3,,BUILTIN,BUILTIN,4x10GE(LAN)SFP+
Xcvr0,REV01,740-031980,ALQ1461,SFP+-10G-SR
Xcvr1,REV01,740-031981,AM510E7,SFP+-10G-LR
Xcvr2,REV01,740-031981,AUP0B0W,SFP+-10G-LR
Xcvr3,REV01,740-030128,UHK064L,SFP+-10G-ER
FanTray0,REV02,740-057995,ACDE5424,EnhancedFanTray
FanTray1,REV02,740-057995,ACDE5416,EnhancedFanTray
,,,,
,,,,
